generated_at_utc,game_id,season,week,gameday,away_team,home_team,home_win_prob,spread_line,pick
2026-09-25T00:39:08+00:00,2026_03_ATL_GB,2026,3,2026-09-24,ATL,GB,0.4838,4.5,ATL
2026-09-25T00:39:08+00:00,2026_03_LAC_BUF,2026,3,2026-09-27,LAC,BUF,0.8374,7.0,BUF
2026-09-25T00:39:08+00:00,2026_03_CAR_CLE,2026,3,2026-09-27,CAR,CLE,0.4458,-2.5,CAR
2026-09-25T00:39:08+00:00,2026_03_NYJ_DET,2026,3,2026-09-27,NYJ,DET,0.7307,6.5,DET
2026-09-25T00:39:08+00:00,2026_03_HOU_IND,2026,3,2026-09-27,HOU,IND,0.3841,-1.5,HOU
2026-09-25T00:39:08+00:00,2026_03_NE_JAX,2026,3,2026-09-27,NE,JAX,0.785,3.0,JAX
2026-09-25T00:39:08+00:00,2026_03_KC_MIA,2026,3,2026-09-27,KC,MIA,0.4559,-10.5,KC
2026-09-25T00:39:08+00:00,2026_03_TEN_NYG,2026,3,2026-09-27,TEN,NYG,0.7271,2.5,NYG
2026-09-25T00:39:08+00:00,2026_03_CIN_PIT,2026,3,2026-09-27,CIN,PIT,0.3941,-3.5,CIN
2026-09-25T00:39:08+00:00,2026_03_SEA_WAS,2026,3,2026-09-27,SEA,WAS,0.3866,-7.5,SEA
2026-09-25T00:39:08+00:00,2026_03_ARI_SF,2026,3,2026-09-27,ARI,SF,0.4993,8.5,ARI
2026-09-25T00:39:08+00:00,2026_03_MIN_TB,2026,3,2026-09-27,MIN,TB,0.4676,-1.5,MIN
2026-09-25T00:39:08+00:00,2026_03_BAL_DAL,2026,3,2026-09-27,BAL,DAL,0.2967,-3.5,BAL
2026-09-25T00:39:08+00:00,2026_03_LV_NO,2026,3,2026-09-27,LV,NO,0.8033,3.0,NO
2026-09-25T00:39:08+00:00,2026_03_LA_DEN,2026,3,2026-09-27,LA,DEN,0.4519,-2.5,LA
2026-09-25T00:39:08+00:00,2026_03_PHI_CHI,2026,3,2026-09-28,PHI,CHI,0.5838,-4.5,CHI
