generated_at_utc,game_id,season,week,gameday,away_team,home_team,home_win_prob,spread_line,pick
2026-09-16T13:31:09+00:00,2026_02_DET_BUF,2026,2,2026-09-17,DET,BUF,0.6762,5.5,BUF
2026-09-16T13:31:09+00:00,2026_02_CAR_ATL,2026,2,2026-09-20,CAR,ATL,0.61,-2.5,ATL
2026-09-16T13:31:09+00:00,2026_02_NO_BAL,2026,2,2026-09-20,NO,BAL,0.5712,7.5,BAL
2026-09-16T13:31:09+00:00,2026_02_MIN_CHI,2026,2,2026-09-20,MIN,CHI,0.442,5.5,MIN
2026-09-16T13:31:09+00:00,2026_02_CIN_HOU,2026,2,2026-09-20,CIN,HOU,0.5334,3.0,HOU
2026-09-16T13:31:09+00:00,2026_02_PIT_NE,2026,2,2026-09-20,PIT,NE,0.7142,5.5,NE
2026-09-16T13:31:09+00:00,2026_02_GB_NYJ,2026,2,2026-09-20,GB,NYJ,0.2223,-4.5,GB
2026-09-16T13:31:09+00:00,2026_02_CLE_TB,2026,2,2026-09-20,CLE,TB,0.6554,8.5,TB
2026-09-16T13:31:09+00:00,2026_02_PHI_TEN,2026,2,2026-09-20,PHI,TEN,0.3824,-7.0,PHI
2026-09-16T13:31:09+00:00,2026_02_JAX_DEN,2026,2,2026-09-20,JAX,DEN,0.4127,2.5,JAX
2026-09-16T13:31:09+00:00,2026_02_LV_LAC,2026,2,2026-09-20,LV,LAC,0.7147,6.5,LAC
2026-09-16T13:31:09+00:00,2026_02_SEA_ARI,2026,2,2026-09-20,SEA,ARI,0.2484,-3.5,SEA
2026-09-16T13:31:09+00:00,2026_02_WAS_DAL,2026,2,2026-09-20,WAS,DAL,0.5579,4.5,DAL
2026-09-16T13:31:09+00:00,2026_02_MIA_SF,2026,2,2026-09-20,MIA,SF,0.5706,13.5,SF
2026-09-16T13:31:09+00:00,2026_02_IND_KC,2026,2,2026-09-20,IND,KC,0.4984,6.5,IND
2026-09-16T13:31:09+00:00,2026_02_NYG_LA,2026,2,2026-09-21,NYG,LA,0.6571,7.0,LA
