generated_at_utc,game_id,season,week,gameday,away_team,home_team,home_win_prob,spread_line,pick
2026-08-25T03:03:50+00:00,2026_01_NE_SEA,2026,1,2026-09-09,NE,SEA,0.7357,3.5,SEA
2026-08-25T03:03:50+00:00,2026_01_SF_LA,2026,1,2026-09-10,SF,LA,0.6767,3.5,LA
2026-08-25T03:03:50+00:00,2026_01_CHI_CAR,2026,1,2026-09-13,CHI,CAR,0.428,-2.5,CHI
2026-08-25T03:03:50+00:00,2026_01_TB_CIN,2026,1,2026-09-13,TB,CIN,0.6304,3.5,CIN
2026-08-25T03:03:50+00:00,2026_01_NO_DET,2026,1,2026-09-13,NO,DET,0.5025,7.0,DET
2026-08-25T03:03:50+00:00,2026_01_BUF_HOU,2026,1,2026-09-13,BUF,HOU,0.4554,-1.5,BUF
2026-08-25T03:03:50+00:00,2026_01_BAL_IND,2026,1,2026-09-13,BAL,IND,0.3046,-3.5,BAL
2026-08-25T03:03:50+00:00,2026_01_CLE_JAX,2026,1,2026-09-13,CLE,JAX,0.8216,7.5,JAX
2026-08-25T03:03:50+00:00,2026_01_ATL_PIT,2026,1,2026-09-13,ATL,PIT,0.548,3.0,PIT
2026-08-25T03:03:50+00:00,2026_01_NYJ_TEN,2026,1,2026-09-13,NYJ,TEN,0.7609,3.0,TEN
2026-08-25T03:03:50+00:00,2026_01_ARI_LAC,2026,1,2026-09-13,ARI,LAC,0.625,10.5,LAC
2026-08-25T03:03:50+00:00,2026_01_MIA_LV,2026,1,2026-09-13,MIA,LV,0.4074,3.5,MIA
2026-08-25T03:03:50+00:00,2026_01_GB_MIN,2026,1,2026-09-13,GB,MIN,0.7685,1.5,MIN
2026-08-25T03:03:50+00:00,2026_01_WAS_PHI,2026,1,2026-09-13,WAS,PHI,0.7627,4.5,PHI
2026-08-25T03:03:50+00:00,2026_01_DAL_NYG,2026,1,2026-09-13,DAL,NYG,0.6263,-2.5,NYG
2026-08-25T03:03:50+00:00,2026_01_DEN_KC,2026,1,2026-09-14,DEN,KC,0.4046,3.0,DEN
